front_id,target_value
132888,0.05479763934510143
192914,0.0639194045541372
127714,0.020651192127505536
204864,0.6644931522831465
205218,0.5768639197539308
110042,0.03533171754870571
181927,0.05429443179428931
182020,0.04906243959184738
178631,0.013764378596963384
134278,0.11246310961870938
219411,0.02544321659888245
134521,0.16915500960336405
134410,0.0718180587255484
187722,0.017799214917036957
243081,0.1616066321238971
132589,0.17400560115289895
181842,0.08185255801139164
204722,0.5775646156130864
181843,0.02437372527293557
178641,0.01898452273507844
178640,0.01303970766989628
110025,0.039113555029418004
258525,0.010856108962122213
181846,0.07790916697423567
134503,0.027761546861544698
133653,0.04360215328522039
178576,0.02251879769233126
110050,0.013123065559522522
205160,0.03974343522273676
182250,0.019447577374623187
133710,0.1208512919098079
193320,0.020185073551034174
243017,0.00828905460122641
219279,0.03568621597805599
132731,0.07479186725223173
204877,0.0666005035850918
193156,0.015523149442963397
193155,0.024677882956964242
134413,0.03858065556334032
182186,0.04040659594604459
134345,0.03561774955045325
236468,0.008206178168789185
127703,0.034843098810256996
205167,0.04267995983025409
205168,0.03494012979579141
132579,0.016946566208774223
178540,0.03649500342390691
109902,0.018272820809051616
134500,0.7945409965817644
178562,0.019706886129525435
182052,0.023904703827707156
132784,0.03164534412958944
205181,0.5318117779765487
205180,0.02343183300641353
205205,0.04131363898260015
205179,0.16867366570994743
258252,0.011493232839329856
205178,0.044556869257335624
258249,0.018581573493903093
258248,0.05101107107308897
181953,0.07175246885195362
178274,0.01641823227408868
205174,0.11917486131431504
178550,0.03074680483781646
202863,0.062236788265070835
134432,0.04038037095506447
243448,0.044589809509513745
182319,0.6706302375714783
219298,0.010247079937537144
134102,0.02154087986936397
133275,0.02635187629341903
109871,0.041533498502886096
202612,0.0399533932385311
133479,0.01426748132844287
109953,0.042478674075801734
134084,0.06739643410306698
134553,0.017703459803871634
133486,0.04346571528319453
132975,0.06083897273766091
219309,0.1629334465646923
133496,0.008151818389160952
133241,0.046266117434897315
109764,0.06744847904857439
182150,0.060599653877586514
134139,0.046437047410644285
258457,0.022253640859147977
133402,0.02797570765425386
243169,0.07504185841561635
204698,0.015494611895368639
243172,0.01224490812082544
258477,0.022253640859147977
258474,0.029320261687022883
134183,0.019433002240435624
136800,0.030684776331508547
132932,0.010098377873769153
109781,0.02434163724332506
204695,0.1618612229877211
243144,0.014334750493647798
133273,0.03629159063147068
181975,0.13284258347556205
243001,0.012519213228921413
134165,0.046687428462211036
242997,0.014636998167335461
132601,0.0443097571807273
236555,0.0458359035701656
204800,0.05468667329367667
193113,0.049521223962654536
132721,0.023572369878421828
258361,0.011512687181203953
258716,0.05154170647750226
133624,0.020969829393079203
243399,0.005974530174020493
109997,0.06033353090454119
133893,0.11211951081234944
258627,0.013043361977149961
132914,0.03490084748530979
258713,0.04166525456311364
132722,0.023087120780827454
219416,0.013996379095493791
243441,0.04653697025186208
204734,0.021832738223521546
243009,0.01385702085459346
204813,0.06750705452949644
133916,0.04482029152986827
134538,0.06992561274134927
133526,0.031580306157453955
243316,0.04465778131391555
134399,0.1475311920359756
134001,0.012033048348767915
219300,0.016961747992136993
133991,0.050046003429330924
243328,0.01084512737154445
133107,0.04531864402347068
132517,0.05432731571259538
133985,0.019441760362657007
133566,0.007682333712028035
110278,0.009531393714227098
109814,0.0362457104300753
133950,0.005365828091303776
133576,0.1340266591033403
243119,0.042165422874780575
133362,0.026269718557638332
178323,0.07328669221407323
127722,0.028507768205359083
178565,0.010945213361463113
110223,0.01815838045902217
112322,0.18215473699240628
139246,0.03885385581973439
178472,0.35863358126560957
178356,0.01066302123830481
182111,0.36634152552790594
178450,0.016494715125374662
178411,0.0308243179269962
193077,0.024011470861883436
181899,0.2123807812226649
109823,0.03188020684594072
192998,0.016356470787811203
133752,0.038252778864379236
109822,0.01811469619103883
178386,0.03441493129479344
192942,0.1628326143699013
193079,0.022477406346228215
192952,0.007501557740413472
178384,0.020762336294711702
110145,0.024906633501005335
204914,0.04921833355083468
110094,0.010098406237008601
110220,0.03025535683751307
110095,0.01785967992379669
133750,0.1479204584224127
204985,0.5912102355519712
178377,0.04245739008575631
132879,0.24816978049006438
132876,0.051566614371686685
193027,0.00877011507007987
112837,0.08987614704815255
133816,0.015062668943863575
236505,0.120627043047945
182072,0.025627234072280205
192933,0.0431070833332759
110142,0.5557229735119132
204935,0.051313800120417113
182201,0.029473182293502865
205035,0.03743288911263844
187300,0.030622714608714192
219270,0.0136413655176045
192980,0.022983954330211137
182119,0.017344641959083865
205032,0.025555618423689773
110108,0.05071348527987645
178423,0.00613602469390104
110089,0.1874033390345146
110087,0.020525766703610577
182120,0.10191497062651234
204925,0.04501035184613936
133825,0.02142485411195612
182219,0.017282682336212375
204907,0.1219528246020165
178300,0.04884139376494446
133145,0.016316544541568695
134462,0.0370117426835193
204849,0.030129163719428243
110221,0.044642111830169855
258612,0.013045945925777456
140020,0.008841855967097963
182010,0.05910152231643294
205031,0.09637241508909211
133561,0.022336672922830546
192907,0.11350822553763211
192870,0.019609528374156377
205033,0.7890556070267322
219318,0.009499156343891476
132124,0.032985350699690476
133555,0.10110840524326725
140574,0.022647790292132427
133986,0.05197834244113603
132653,0.02052194335842965
182092,0.050924385649096744
110277,0.19649536413694543
243423,0.5003055982631328
181838,0.013046465331045917
205026,0.05325644010601438
134533,0.03215030278587849
132608,0.011028711984769273
182093,0.024699996084429195
109996,0.23155886650128918
182094,0.12587514441628433
132575,0.025206543710573345
205016,0.03114397842235787
137416,0.026708349125995682
193042,0.013841568251058462
182139,0.14522256941981654
205006,0.03246683914856731
132768,0.06771202944411284
236458,0.009735546870397647
127745,0.01749347286142304
204676,0.053101479517469
205001,0.03152327709686655
133662,0.2695926579944919
192859,0.019431054888426523
132684,0.025512482807434927
193031,0.028455445515433345
169104,0.022294874199719678
244440,0.013814170437523443
192988,0.05011280542903296
178319,0.012919717747023626
204739,0.0284521923283027
133349,0.02700326164455596
203345,0.018995156306544286
133342,0.023883001126921446
134266,0.031222229283159198
134267,0.033427368648391804
134272,0.03877488507566262
133333,0.06417860670885282
243154,0.015405438735235715
133327,0.04623526902998161
134287,0.00994815807392495
182199,0.050162264091310804
133279,0.7077756816867553
243022,0.018197204781637517
132739,0.0215715864010346
243027,0.008367440518320318
109896,0.018681790883026628
133286,0.03696584090469647
178327,0.00868332737644095
134339,0.01020213170844046
133293,0.11217945895253603
204715,0.03479816056190368
134285,0.056700014874395015
134192,0.0506470287317297
133401,0.018815081188651064
133403,0.14736590588510123
202578,0.07441684943918447
133506,0.04652033371037089
133116,0.06595374524804025
109972,0.026175926746638642
178380,0.024204539384659045
204984,0.02565700077451448
182104,0.06791963852572915
133248,0.014495497800333547
243266,0.045526116787083515
182318,0.01682428684435
112844,0.025817846574429603
193018,0.015673328330767185
111413,0.024129729841832204
182207,0.01768140597789089
132947,0.021417206941370285
132942,0.7374424818546832
243205,0.008814075055857353
204961,0.05098007689388669
132935,0.09959227433853367
132704,0.025193030960220658
168568,0.02170324089427203
133411,0.04186878546696058
110170,0.2603012510134376
134185,0.16944961150350857
243173,0.05304177574070687
182110,0.02511190652313687
112246,0.020415525493030464
133544,0.011229226896966524
133209,0.13117304202156713
134467,0.026573966265398347
182076,0.017157098372017374
219273,0.014720353513668023
182070,0.022595059118311816
112643,0.05965628542283419
219252,0.11114403501319729
205050,0.03385794326003896
171496,0.01345221497307494
193187,0.015914166659290775
134495,0.04209520153353698
193102,0.22280818634464175
193242,0.050124092712006484
205239,0.03672867056203766
193095,0.031059509894714284
178470,0.016402318306486995
205062,0.5478449377845702
178606,0.03669568044179723
205061,0.16240705094023533
182262,0.018996949992128417
178455,0.011302297683801992
192915,0.019653798559470505
205211,0.029443177860020188
193225,0.029208619707392067
219396,0.019530039212022485
133731,0.09305618719223666
181873,0.03928852005703698
110047,0.009115342204025342
205224,0.0520324551095264
136876,0.02172759901384738
188170,0.011503472061170847
132527,0.06896862005034672
205229,0.03805785768162766
182251,0.14139376385868244
110237,0.020764812090677053
258685,0.013357924350517556
182042,0.019975711613318348
133689,0.13106644495736194
204856,0.07776283020630087
109855,0.033652001536398385
193138,0.3488493679038582
204857,0.05217206203695793
205084,0.021394584757669206
182129,0.4218153072365518
181883,0.009045870279945986
205101,0.05058628094102418
132788,0.8225910615657993
133831,0.05119692841500954
178440,0.03812532393962365
139626,0.21094689975752245
219297,0.010565977962555432
132951,0.07169841592951544
182317,0.03289836213329037
134096,0.038724300066971584
111372,0.0229421695346466
261923,0.020721764681381656
139279,0.04806756182601665
258453,0.016429867282203102
134115,0.014186366353793363
181999,0.04978231186504874
202616,0.02689873857350674
110053,0.01483505176292603
134357,0.03135785572777254
182066,0.0755991706337722
127693,0.019239158314539435
132536,0.041394140156723574
258264,0.008814075055857353
134378,0.09838183257878841
178582,0.008524740800787927
134039,0.024075559939251676
182131,0.02977415269135205
138879,0.058918482905977065
204793,0.027259876265347406
133041,0.01979047634764986
132754,0.017777427221253684
205214,0.0318834633445636
133497,0.11485780202301595
110085,0.10759699050709036
243288,0.6752902546526548
205208,0.05017292730837344
192911,0.030162223539849507
204690,0.3950882517814556
133870,0.014012974642184886
204702,0.21786220778697687
110254,0.0700443877480426
205104,0.018779837068925692
258581,0.018505138778761865
204777,0.3000647820028179
132870,0.012674089458489237
202967,0.05386837106821719
133704,0.01936704958169937
262036,0.009480819162713983
205072,0.08264529457248801
219301,0.014118443129258878
109762,0.028388495106566495
138460,0.07980514512533322
133336,0.016044665682305687
258183,0.014555806017783664
132716,0.008924815888345972
221868,0.013569199257525477
134197,0.0454714041718732
110246,0.07531332153444875
204878,0.09534284937317197
219263,0.01970903318157113
182156,0.017402133135399754
192916,0.049170604885674006
133022,0.01946869479666767
178341,0.017186819121756146
258232,0.020648470545336875
181874,0.054105842794195676
132510,0.07696203597986258
204740,0.059030019074163664
243220,0.012921422652661201
204952,0.05913792123766691
133323,0.2813956882108983
188633,0.029194118126527273
204763,0.025348806723860598
193202,0.2742545382139947
132743,0.10572876987571359
134293,0.015881685722834337
132904,0.03803338500749887
133032,0.08174938520076616
204934,0.06477306822237251
193094,0.02583497768093566
132484,0.03219399939364165
243192,0.01343479912853137
132708,0.04015471060489362
181885,0.02025930313825259
193096,0.028368311893740894
181994,0.039791509852102405
219394,0.03144431092557291
178273,0.017443725766140977
204893,0.01887796466810046
219340,0.0359543007168986
182152,0.02698640896656204
204696,0.11703889712854001
133884,0.07047634682970091
134079,0.15230706668964358
219459,0.013446728760364275
193256,0.016894711669957915
204811,0.054395086952442426
134516,0.04584520496103283
134519,0.043325239457579136
182133,0.07800474307537708
133958,0.07249912557382607
204808,0.019541678568947857
134456,0.0605365645597689
132548,0.028129202160389815
187651,0.24202249767725703
133967,0.013050704472289615
258277,0.030013650705337888
132891,0.061021672734372756
181923,0.0094173286971739
236525,0.018221370214158924
132604,0.030434267048855462
140016,0.01408631051875442
134527,0.08846811125786273
193241,0.04260128669898978
132583,0.015359662506813776
133639,0.03904893367518543
219449,0.014485657196162188
133074,0.10070187865709172
204909,0.014840029091531929
258368,0.1014213455810074
133095,0.037113340290030536
181836,0.02657136027235592
172472,0.03231967162052815
182027,0.03744631848564566
258613,0.01385702085459346
178605,0.08306341818290303
133920,0.06976160273098231
182283,0.0539930722806092
192946,0.02281697815483215
182294,0.020270502461376023
133659,0.11582810737426696
182085,0.02618643558493233
193314,0.017440617576003677
219289,0.011052859111369228
192892,0.01392251723396454
133536,0.0544921148436072
219248,0.017135552231800473
133890,0.022213457951207185
